url,latlng,description,trail_id,logs,Riding Area,Difficulty Rating,Trail Type,Trail Usage,Direction,Climb Difficulty,Physical Rating,Global Ranking,Land Manager,Distance,Altitude change,Altitude min,Altitude max,Altitude start,Altitude end,Grade,Grade max,Grade min,Vertical climb,Vertical descent,Distance climb,Distance descent,Distance Flat,Bike Type,Avg time,eBike Allowed,TTFs on Trail,Avg reverse time,Season,AKA,Alpine Trail,Family Friendly,Year Opened,Ride in Rain,Voted Difficulty,OSM Way,Local Popularity,Distance flat,Distance down
https://www.trailforks.com/trails/aladdin/,"(33.749670, -78.851800)",,51608,"Counter({'fredestairs': 15, 'Moraleseric': 6, 'Pnut1978': 6, 'somencffmedic': 4, 'mand1ng0sauc3': 4, 'jeremywaldrop': 4, 'Scool191': 3, 'atedesco': 3, 'tntevinrude': 3, 'mfairpac': 3, 'plumbbob5000': 3, 'sjflow': 3, 'dado2': 2, 'Connellcf': 2, 'GhostNC': 2, 'wobblewheel': 2, 'Cruiser3375': 2, 'Pnut78': 2, 'kprunty22': 2, 'carraig042': 2, 'Lostsailor8286': 2, 'Bike2deth': 2, 'JulianGrant': 2, 'KristofferKuhn': 2, 'JBw5485': 2, 'Rqtballatc': 2, 'lockinup101': 2, 'HollowCarcass': 2, 'WTG13': 1, 'Sadorno': 1, 'pbobbyg50': 1, 'berkley758': 1, 'GoDownFast': 1, 'popwar2': 1, 'Fly4CAL': 1, 'JamRocl15': 1, 'Jkevans': 1, 'godroxs': 1, 'codyde': 1, 'Cartrette': 1, 'Markreicha': 1, 'Ksb': 1, 'harringt48': 1, 'upstatesc-rider': 1, 'hammercycle88': 1, 'oldguybob': 1})","Horry County Bike Run Park

                    Myrtle Beach, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary,,,"#37024
in Mountain Biking",,"2,626 ft",8 ft,12 ft,38 ft,30 ft,38 ft,0.308%,-20.54%,24.513%,78 ft,-70 ft,"1,085 ft",693 ft,,,00:04:04,,,00:05:01,,,,,,,,,"65
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",849 ft,
https://www.trailforks.com/trails/alpha-loop/,"(32.998190, -80.058390)",,122593,"Counter({'92hokie': 2, 'Staceyaf': 1, 'rotorbaru': 1, 'popwar2': 1})","Wannamaker County Park

                    North Charleston, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,,,"#84482
in Mountain Biking",,4 miles,-16 ft,29 ft,80 ft,74 ft,57 ft,-0.071%,-35.419%,34.557%,829 ft,-844 ft,2 miles,2 miles,,"AM, XC",,,,,,,,,,,,,"70
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","2,848 ft",
https://www.trailforks.com/trails/amazon/,"(33.752252, -78.851562)",,51606,"Counter({'fredestairs': 14, 'Moraleseric': 6, 'Pnut1978': 6, 'somencffmedic': 4, 'mand1ng0sauc3': 4, 'jeremywaldrop': 4, 'Scool191': 3, 'atedesco': 3, 'tntevinrude': 3, 'mfairpac': 3, 'plumbbob5000': 3, 'sjflow': 3, 'dado2': 2, 'Connellcf': 2, 'GhostNC': 2, 'Cruiser3375': 2, 'Pnut78': 2, 'kprunty22': 2, 'Lostsailor8286': 2, 'godroxs': 2, 'Bike2deth': 2, 'JulianGrant': 2, 'KristofferKuhn': 2, 'JBw5485': 2, 'Rqtballatc': 2, 'lockinup101': 2, 'HollowCarcass': 2, 'WTG13': 1, 'Sadorno': 1, 'pbobbyg50': 1, 'berkley758': 1, 'GoDownFast': 1, 'popwar2': 1, 'Fly4CAL': 1, 'freddylane': 1, 'JamRocl15': 1, 'carraig042': 1, 'Jkevans': 1, 'codyde': 1, 'Cartrette': 1, 'Markreicha': 1, 'Ksb': 1, 'wobblewheel': 1, 'harringt48': 1, 'upstatesc-rider': 1, 'hammercycle88': 1, 'oldguybob': 1})","Horry County Bike Run Park

                    Myrtle Beach, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary Popular direction shown,,,"#55936
in Mountain Biking",,"1,913 ft",10 ft,29 ft,56 ft,29 ft,39 ft,0.511%,-19.07%,26.995%,50 ft,-40 ft,811 ft,933 ft,,,00:03:05,,,,,,,,,,,,"35
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",170 ft,
https://www.trailforks.com/trails/anthill-loop/,"(34.723180, -82.841150)",,144892,"Counter({'WesDickson': 1, '92hokie': 1})","Lake Issaqueena

                    Clemson, South Carolina",Green rate,Singletrack,Multi-use,Both Directions,Green,,"#41917
in Mountain Biking",,"2,139 ft",-90 ft,702 ft,792 ft,792 ft,702 ft,-4.202%,-33.066%,31.179%,51 ft,-141 ft,352 ft,"1,422 ft",,XC,,,,,,,,,,,,,"10
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",366 ft,
https://www.trailforks.com/trails/avery-loop/,"(35.016059, -80.928171)",,131279,"Counter({'mand1ng0sauc3': 34, 'WolfNSheepsClothing': 28, 'cltmtnbikerBD': 19, 'Mklein4989': 10, 'Slack1': 7, 'bmilgrom': 7, 'Mitchellkev': 6, 'sanforda': 6, 'scottywentzky': 5, 'schanewolf': 5, 'RickEllenburg': 4, 'Cspinner84': 3, 'chadleim': 3, 'hammergoodlung': 3, 'Geoff47': 3, 'asuprice': 3, 'Upnover': 2, 'BergradNC': 2, 'pbobbyg50': 2, 'Shreddedpenny': 1, 'Oskarsar': 1, 'WildGeese': 1, 'surferjon': 1, 'Karljg': 1, 'Bagadonuts': 1, 'xtreamclean': 1, 'KristofferKuhn': 1, 'minuteman24': 1, 'FilthyRayR129': 1, 'Johnnythompson': 1, 'ABeaulieu': 1})","Anne Springs Close Greenway

                    Fort Mill, South Carolina",Green rate,Singletrack,Multi-use,Downhill Primary Popular direction shown,,,"#58376
in Mountain Biking",,"1,560 ft",,629 ft,667 ft,667 ft,667 ft,,-17.467%,16.101%,50 ft,-50 ft,647 ft,785 ft,,,,,,,,,,,,,,,"65
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",129 ft,
https://www.trailforks.com/trails/baker-creek-loop/,"(33.889430, -82.357450)",,46239,no_logs,"Baker Creek State Park

                    McCormick, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,,,,,8 miles,-62 ft,351 ft,506 ft,451 ft,389 ft,-0.146%,-21.805%,21.719%,"1,274 ft","-1,336 ft",4 miles,4 miles,,"AM, XC",,,,,,,,,,,,,"5
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",766 ft,
https://www.trailforks.com/trails/bayou/,"(33.749471, -78.851900)",,51610,"Counter({'fredestairs': 14, 'Moraleseric': 6, 'Pnut1978': 6, 'somencffmedic': 4, 'mand1ng0sauc3': 4, 'jeremywaldrop': 4, 'mfairpac': 4, 'Scool191': 3, 'atedesco': 3, 'tntevinrude': 3, 'plumbbob5000': 3, 'sjflow': 3, 'dado2': 2, 'Connellcf': 2, 'GhostNC': 2, 'wobblewheel': 2, 'Cruiser3375': 2, 'Pnut78': 2, 'kprunty22': 2, 'carraig042': 2, 'Lostsailor8286': 2, 'Bike2deth': 2, 'JulianGrant': 2, 'KristofferKuhn': 2, 'JBw5485': 2, 'Rqtballatc': 2, 'lockinup101': 2, 'HollowCarcass': 2, 'WTG13': 1, 'Sadorno': 1, 'pbobbyg50': 1, 'berkley758': 1, 'GoDownFast': 1, 'popwar2': 1, 'Fly4CAL': 1, 'freddylane': 1, 'JamRocl15': 1, 'Jkevans': 1, 'godroxs': 1, 'codyde': 1, 'Cartrette': 1, 'Markreicha': 1, 'Ksb': 1, 'harringt48': 1, 'upstatesc-rider': 1, 'hammercycle88': 1, 'axxman': 1, 'oldguybob': 1})","Horry County Bike Run Park

                    Myrtle Beach, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary Popular direction shown,,,"#55823
in Mountain Biking",,"2,168 ft",-6 ft,7 ft,46 ft,38 ft,31 ft,-0.295%,-23.456%,29.051%,48 ft,-54 ft,692 ft,731 ft,,,00:05:19,,,00:00:20,,,,,,,,,"30
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",745 ft,
https://www.trailforks.com/trails/beaver-run-trail/,"(33.878570, -82.430360)","At the post and rail fence, begin this gently-rolling, hiking/biking, out-and-back trail that winds along the scenic lake shore. You will zig-zag and switch-back on a single-track dirt path that traverses ditches and streams. Biking challenges include roots, rocks, close trees, occasional sinkholes and other minor trail hazards. As you pass beneath the shade of pine and oak woods, watch of a variety of birds, snakes and other wildlife. The trail ends near the skeet shooting area where you can return the way you came.",122567,no_logs,"Hickory Knob State Resort Park

                    McCormick, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,,,,,2 miles,-48 ft,339 ft,475 ft,405 ft,358 ft,-0.364%,-28.334%,18.343%,338 ft,-385 ft,1 miles,1 miles,,"AM, XC",,,,,,,,,,,,,"5
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,235 ft",
https://www.trailforks.com/trails/big-rock-46218/,"(33.614460, -82.114160)",,46218,"Counter({'scdarby': 19, 'Jasonpaulrussell': 9, 'murphmoto': 7, 'jliebel1': 7, 'jeffreylj': 5, 'Vonkraus': 2, 'oldguybob': 2, 'willied': 2, 'mtbjt': 2, 'eric-t-mason-mtb': 1, 'Efarnell': 1, 'WildGeese': 1, 'Tomekp': 1, 'Colin160': 1, 'connorjparker': 1, 'Crawfosh327': 1, 'chadedwards': 1, 'Travisballard': 1, 'Andrewmhill86': 1, 'Nick561': 1, 'stinkbikelies': 1, 'StrAve': 1, 'BooBoosride': 1, 'mitch-brown': 1, 'hdogg007': 1, 'IamDefiler': 1, 'Canonballs': 1, 'krow272': 1})","Forks Area Trail System

                    Clarks Hills, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,,,"#15461
in Mountain Biking",,4 miles,,351 ft,575 ft,389 ft,389 ft,,-42.124%,58.463%,"1,022 ft","-1,022 ft",2 miles,2 miles,,"AM, XC",00:28:44,,,00:26:53,,,,,,,,,"80
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",560 ft,
https://www.trailforks.com/trails/biggin-creek-loop-149053/,"(33.206498, -79.977990)",,149053,"Counter({'Tcummins86': 5, 'Jmgordils': 3, 'Reaper2332': 2, 'Sadorno': 2, 'William41': 1, 'jamisontobias': 1})","Biggin Creek

                    Moncks Corner, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary,,,"#80274
in Mountain Biking",,"2,815 ft",-24 ft,41 ft,82 ft,73 ft,49 ft,-0.839%,-23.71%,14.848%,84 ft,-107 ft,"1,275 ft","1,315 ft",,,,,,,,,,,,,,,"85
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",225 ft,
